association,fromObjectIdentity,toObjectIdentity
core.ResourceParentChild,,Endpoint/Category
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Category
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category,Endpoint/Category/CategoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category,Endpoint/Category/CategoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category,Endpoint/Category/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category,Endpoint/Category/Description
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category,Endpoint/Category/Picture
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category,Endpoint/Category/Products
core.DataSetDataFlow,Endpoint/Category,Endpoint/Product
core.DirectionalDataFlow,Endpoint/Category/CategoryID,Endpoint/Product/CategoryID
core.ResourceParentChild,,Endpoint/CustomerDemographic
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/CustomerDemographic
com.informatica.ldm.odata.entitytypeproperty,Endpoint/CustomerDemographic,Endpoint/CustomerDemographic/CustomerTypeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/CustomerDemographic,Endpoint/CustomerDemographic/CustomerTypeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/CustomerDemographic,Endpoint/CustomerDemographic/CustomerDesc
com.informatica.ldm.odata.entitytypeproperty,Endpoint/CustomerDemographic,Endpoint/CustomerDemographic/Customers
core.DataSetDataFlow,Endpoint/CustomerDemographic,Endpoint/Customer
core.DirectionalDataFlow,Endpoint/CustomerDemographic/Customers,Endpoint/Customer/CustomerDemographics
core.ResourceParentChild,,Endpoint/Customer
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Customer
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/CustomerID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/CustomerID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/ContactName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/ContactTitle
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/Address
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/City
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/Region
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/PostalCode
