class,identity,core.name,core.description,com.informatica.ldm.odata.ENTITYTYPE,com.infa.ldm.relational.PrimaryKeyColumn,com.infa.ldm.relational.Datatype,com.informatica.ldm.odata.ODATAVERSION,com.infa.ldm.relational.Nullable,com.infa.ldm.relational.DatatypeLength,com.infa.ldm.relational.DatatypeScale
com.informatica.ldm.odata.endpoint,Endpoint,Endpoint,Endpoint,,,URL,2,,,
com.informatica.ldm.odata.entitytype,Endpoint/Category,Category,Category,Category,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Category/CategoryID,CategoryID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Category/CategoryID,CategoryID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Category/CategoryName,CategoryName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Category/Description,Description,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Category/Picture,Picture,,,,Edm.Binary,2,True,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Category/Products,Products,,,,Product,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/CustomerDemographic,CustomerDemographic,CustomerDemographic,CustomerDemographic,,,2,,,
com.informatica.ldm.odata.key,Endpoint/CustomerDemographic/CustomerTypeID,CustomerTypeID,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/CustomerDemographic/CustomerTypeID,CustomerTypeID,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/CustomerDemographic/CustomerDesc,CustomerDesc,,,,Edm.String,2,True,,
com.informatica.ldm.odata.navigationproperty,Endpoint/CustomerDemographic/Customers,Customers,,,,Customer,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Customer,Customer,Customer,Customer,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Customer/CustomerID,CustomerID,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Customer/CustomerID,CustomerID,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Customer/CompanyName,CompanyName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Customer/ContactName,ContactName,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/ContactTitle,ContactTitle,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/Address,Address,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/City,City,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/Region,Region,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/PostalCode,PostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/Country,Country,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/Phone,Phone,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer/Fax,Fax,,,,Edm.String,2,True,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Customer/Orders,Orders,,,,Order,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Customer/CustomerDemographics,CustomerDemographics,,,,CustomerDemographic,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Employee,Employee,Employee,Employee,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Employee/EmployeeID,EmployeeID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Employee/EmployeeID,EmployeeID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Employee/LastName,LastName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Employee/FirstName,FirstName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Employee/Title,Title,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/TitleOfCourtesy,TitleOfCourtesy,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/BirthDate,BirthDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/HireDate,HireDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/Address,Address,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/City,City,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/Region,Region,,,,Edm.String,2,True,,
